,PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,HomePlanet_is_Earth,HomePlanet_is_Europa,HomePlanet_is_Mars,Destination_is_55 Cancri e,Destination_is_PSO J318.5-22,Destination_is_TRAPPIST-1e,TotalConsume,group_num,cabin_num,deck_is_A,deck_is_B,deck_is_C,deck_is_D,deck_is_E,deck_is_F,deck_is_G,deck_is_T,side_is_P,side_is_S,is_kid,is_elder
2773,6131_01,0.0,F/1271/P,25.0,0.0,0.09068902913460707,0.0,0.10021707670043416,0.0,0.0,Rios Onbre,0,0,1,0,1,0,0.05584268995425652,1,1271,0,0,0,0,0,1,0,0,1,0,False,True
2774,6134_01,0.0,F/1171/S,35.0,0.0,0.0,0.0,0.13145200192957068,0.0,0.0,Calvia Bucklandez,1,0,0,0,0,1,0.05584268995425652,1,1171,0,0,0,0,0,1,0,0,0,1,False,True
2775,6140_01,0.0,E/392/P,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Prow Chate,0,0,1,0,0,1,0.0,1,392,0,0,0,0,1,0,0,0,1,0,False,True
2776,6142_01,0.0,E/393/P,45.0,0.0,0.0,0.2754718474261069,0.0,0.04449707720217698,0.14520474137931033,Tares Inkcablel,0,1,0,1,0,0,0.3290857244697915,2,393,0,0,0,0,1,0,0,0,1,0,False,True
2777,6142_02,1.0,E/393/P,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Zosmar Inkcablel,0,1,0,0,0,0,0.0,2,393,0,0,0,0,1,0,0,0,1,0,False,True
2778,6144_01,1.0,G/993/P,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Fany Chaellerty,1,0,0,0,0,1,0.0,1,993,0,0,0,0,0,0,1,0,1,0,False,True
2779,6147_01,0.0,G/994/P,19.0,0.0,0.0,0.0,0.0,0.025095746825236846,0.0,Tera Knoxtones,1,0,0,0,1,0,0.014792372126180717,1,994,0,0,0,0,0,0,1,0,1,0,False,True
2780,6151_01,0.0,G/994/P,33.0,0.0,0.0,0.007399200728049698,0.0,0.13898407579117114,0.025323275862068964,Achium Hometerval,0,1,0,0,0,1,0.10422978672845007,2,994,0,0,0,0,0,0,1,0,1,0,False,True
2781,6151_02,1.0,C/190/P,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Mulkes Hometerval,0,1,0,0,0,1,0.0,2,190,0,0,1,0,0,0,0,0,1,0,False,True
2782,6154_01,1.0,G/995/P,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Lyney Sellahaney,1,0,0,1,0,0,0.0,1,995,0,0,0,0,0,0,1,0,1,0,False,True
2783,6159_01,0.0,F/1180/S,25.0,0.0,0.0,0.0,0.028099372889532077,0.0031747631525902036,0.01526580459770115,Marky Pentss,1,0,0,1,0,0,0.018891463197291035,1,1180,0,0,0,0,0,1,0,0,0,1,False,True
2784,6160_01,0.0,E/408/S,26.0,0.0,0.004236189158813867,0.0004352471016499822,0.028099372889532077,0.001914936504736948,0.00017959770114942528,Landa Monroellynn,1,0,0,0,0,1,0.018891463197291035,2,408,0,0,0,0,1,0,0,0,0,1,False,True
2785,6160_02,1.0,G/997/S,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Rena Hessey,1,0,0,0,0,1,0.0,2,997,0,0,0,0,0,0,1,0,0,1,False,True
2786,6161_01,1.0,G/996/P,49.0,0.0,0.0,0.0,0.0,0.0,0.0,Hanry Walston,1,0,0,1,0,0,0.0,1,996,0,0,0,0,0,0,1,0,1,0,False,True
2787,6164_01,0.0,G/997/P,26.0,0.0,0.0,0.16448383650536144,0.002291365171249397,0.0,0.0,Helly Spentley,1,0,0,0,0,1,0.0,1,997,0,0,0,0,0,0,1,0,1,0,False,True
2788,6165_01,0.0,F/1273/P,20.0,0.0,0.0,7.913583666363313e-05,0.17390255668113844,0.0,0.0,Valex Stephend,1,0,0,1,0,0,0.04289193845422681,1,1273,0,0,0,0,0,1,0,0,1,0,False,True
2789,6177_01,0.0,B/237/S,28.0,0.0,0.007780755597821388,0.06089502631266569,0.0,0.0013606127796815157,0.2519306752873563,Tetraix Coudered,0,1,0,1,0,0,0.2158557595199905,1,237,0,1,0,0,0,0,0,0,0,1,False,True
2790,6183_01,0.0,E/411/S,35.0,0.0,0.002593585199273796,0.00015827167332726626,0.06331403762662807,0.05356782906672042,0.0,Elenay Peter,1,0,0,0,0,1,0.0481791718647894,1,411,0,0,0,0,1,0,0,0,0,1,False,True
2791,6185_01,0.0,E/395/P,66.0,0.0,0.0,0.040715387963439244,0.06331403762662807,0.060068534569643214,0.7414691091954023,Elenay Peter,0,1,0,1,0,0,0.0481791718647894,1,395,0,0,0,0,1,0,0,0,1,0,False,True
2792,6187_01,1.0,F/1182/S,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Quan Bake,0,0,1,0,0,1,0.0,1,1182,0,0,0,0,0,1,0,0,0,1,False,True
2793,6188_01,1.0,G/1003/P,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Chelly Llovers,1,0,0,0,0,1,0.0,1,1003,0,0,0,0,0,0,1,0,1,0,False,True
2794,6190_01,0.0,F/1276/P,23.0,0.0,0.0,0.045621809836584495,0.0,0.0013102197137673855,0.0,Wenise Ashipson,1,0,0,0,1,0,0.03502049545535555,1,1276,0,0,0,0,0,1,0,0,1,0,False,True
2795,6193_01,1.0,F/1184/S,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Sesh Fl¨¦,0,0,1,0,0,1,0.0,4,1184,0,0,0,0,0,1,0,0,0,1,False,True
2796,6193_02,0.0,F/1184/S,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Ops Fl¨¦,0,0,1,0,0,1,0.0,4,1184,0,0,0,0,0,1,0,0,0,1,True,False
2797,6193_03,0.0,F/1184/S,42.0,0.0,0.11610616408749028,0.0004748150199817988,0.02291365171249397,0.008062890546260835,0.0,Wors Fl¨¦,0,0,1,0,0,1,0.05064456721915286,4,1184,0,0,0,0,0,1,0,0,0,1,False,True
2798,6193_04,0.0,F/1184/S,33.0,0.0,0.06146796922278897,0.0004748150199817988,0.22865412445730826,0.0,0.0,Ranats Fl¨¦,0,0,1,0,0,1,0.07779361967563714,4,1184,0,0,0,0,0,1,0,0,0,1,False,True
2799,6195_01,0.0,F/1186/S,29.0,0.0,0.07521397077894008,0.0,0.000120598166907863,0.0,0.0,Stendy Cartz,1,0,0,0,0,1,0.025871799441573102,1,1186,0,0,0,0,0,1,0,0,0,1,False,True
2800,6196_01,1.0,B/210/P,63.0,0.0,0.0,0.0,0.0,0.0,0.0,Solark Carillly,0,1,0,0,0,1,0.0,1,210,0,1,0,0,0,0,0,0,1,0,False,True
2801,6197_01,1.0,G/1005/P,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Jodip Perrerojass,1,0,0,0,1,0,0.0,1,1005,0,0,0,0,0,0,1,0,1,0,False,True
2802,6198_01,0.0,F/1277/P,62.0,0.0,0.0432264199878966,0.0,0.014833574529667149,0.0,0.0,Bants Cako,0,0,1,0,0,1,0.01850531693696905,1,1277,0,0,0,0,0,1,0,0,1,0,False,True
2803,6202_01,0.0,G/1004/S,62.0,0.0,0.007694302757845595,0.026866616547303445,0.0,0.00010078613182826043,4.489942528735632e-05,Heald Briggins,1,0,0,1,0,0,0.022901443592942435,1,1004,0,0,0,0,0,0,1,0,0,1,False,True
2804,6203_01,0.0,C/232/S,52.0,0.0,0.0,0.48866379139793453,0.0,0.7046462406772828,0.06802262931034483,Zubens Peterive,0,1,0,0,0,1,0.8271846967266678,1,232,0,0,1,0,0,0,0,0,0,1,False,True
2805,6204_01,0.0,G/1005/S,23.0,0.0,0.0003458113599031728,0.06940212875400625,0.0,0.0,0.0,Zubens Peterive,1,0,0,0,0,1,0.05221885581892711,1,1005,0,0,0,0,0,0,1,0,0,1,False,True
2806,6209_01,0.0,A/73/S,47.0,0.0,0.0,0.0005143829383136154,0.0,0.0014110058455956461,0.4753502155172414,Ionium Cylisteful,0,1,0,1,0,0,0.31568941959246716,2,73,1,0,0,0,0,0,0,0,0,1,False,True
2807,6209_02,1.0,A/73/S,50.0,0.0,0.0,0.0,0.0,0.0,0.0,Nunkibi Cylisteful,0,1,0,1,0,0,0.0,2,73,1,0,0,0,0,0,0,0,0,1,False,True
2808,6210_01,1.0,C/233/S,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Instab Assefle,0,1,0,0,0,1,0.0,1,233,0,0,1,0,0,0,0,0,0,1,False,True
2809,6212_01,1.0,G/1006/P,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Ralda Gardonadox,1,0,0,0,0,1,0.0,1,1006,0,0,0,0,0,0,1,0,1,0,False,True
2810,6214_01,0.0,F/1281/P,26.0,0.0,0.0,0.0,0.07766521948866377,0.0014110058455956461,0.0,Ralda Gardonadox,1,0,0,0,0,1,0.019960791302798077,1,1281,0,0,0,0,0,1,0,0,1,0,False,True
2811,6217_01,1.0,B/240/S,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Elebara Burcaling,0,1,0,0,0,1,0.0,2,240,0,1,0,0,0,0,0,0,0,1,False,True
2812,6217_02,0.0,B/240/S,28.0,0.0,0.0,0.033434890990385,0.0,0.03497278774440637,0.1469109195402299,Bosonan Burcaling,0,1,0,1,0,0,0.14290381987762135,2,240,0,1,0,0,0,0,0,0,0,1,False,True
2813,6221_01,1.0,F/1189/S,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Clek Chkie,0,0,1,0,0,1,0.0,1,1189,0,0,0,0,0,1,0,0,0,1,False,True
2814,6226_01,0.0,F/1285/P,42.0,0.0,0.0,7.913583666363313e-05,0.0,0.0,0.06258979885057471,Marvey Gilleyons,1,0,0,0,0,1,0.0414661676468841,1,1285,0,0,0,0,0,1,0,0,1,0,False,True
2815,6231_01,1.0,G/1008/S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rayle Hultz,1,0,0,0,0,1,0.0,3,1008,0,0,0,0,0,0,1,0,0,1,True,False
2816,6231_02,1.0,G/1008/S,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Pamont Hultz,1,0,0,0,0,1,0.0,3,1008,0,0,0,0,0,0,1,0,0,1,False,True
2817,6231_03,0.0,G/1008/S,39.0,0.0,0.009336906717385665,0.002967593874886242,0.0,0.01365652086272929,0.014816810344827586,Lyne Hultz,1,0,0,0,0,1,0.023287589853264422,3,1008,0,0,0,0,0,0,1,0,0,1,False,True
2818,6233_01,0.0,F/1193/S,25.0,0.0,0.048413590386444195,0.0,0.009527255185721176,0.00010078613182826043,0.0013020833333333333,Naomie Crayeson,1,0,0,0,1,0,0.01990138418582546,3,1193,0,0,0,0,0,1,0,0,0,1,False,True
2819,6233_02,0.0,G/1009/S,17.0,0.0,0.0,0.001978395916590828,0.1460443801254221,0.0,0.023661997126436782,Elicey Crayeson,1,0,0,1,0,0,0.05310996257351631,3,1009,0,0,0,0,0,0,1,0,0,1,False,True
2820,6233_03,1.0,G/1009/S,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Evey Crayeson,1,0,0,0,1,0,0.0,3,1009,0,0,0,0,0,0,1,0,0,1,False,True
2821,6235_01,1.0,B/211/P,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Menkard Apedishaft,0,1,0,0,0,1,0.0,1,211,0,1,0,0,0,0,0,0,1,0,False,True
2822,6240_01,1.0,E/415/S,49.0,0.0,0.0,0.0,0.0,0.0,0.0,Hocops Paska,0,0,0,0,0,1,0.0,1,415,0,0,0,0,1,0,0,0,0,1,False,True
2823,6242_01,1.0,B/242/S,41.0,0.0,0.0,0.0,0.0,0.0,0.0,Luxonon Sofraten,0,1,0,0,0,1,0.0,1,242,0,1,0,0,0,0,0,0,0,1,False,True
2824,6244_01,0.0,A/61/P,37.0,0.0,0.018414454914843954,0.0001978395916590828,0.0,0.022122555936303166,0.053430316091954026,Atino Spopting,0,1,0,0,0,1,0.0548624725242084,2,61,1,0,0,0,0,0,0,0,1,0,False,True
2825,6244_02,1.0,A/61/P,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Algor Spopting,0,1,0,0,0,1,0.0,2,61,1,0,0,0,0,0,0,0,1,0,False,True
2826,6247_01,0.0,F/1288/P,13.0,0.0,0.07875853721794761,0.0001187037549954497,0.07477086348287507,0.008113283612174964,0.0,Tostex Emone,0,0,1,0,0,1,0.05034753163428979,1,1288,0,0,0,0,0,1,0,0,1,0,False,True
2827,6255_01,1.0,B/212/P,42.0,0.0,0.0,0.0,0.0,0.0,0.0,Schird Siccertful,0,1,0,0,0,1,0.0,1,212,0,1,0,0,0,0,0,0,1,0,False,True
2828,6257_01,1.0,G/1010/P,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Fanne Mejiamsey,1,0,0,0,0,1,0.0,3,1010,0,0,0,0,0,0,1,0,1,0,False,True
2829,6257_02,0.0,F/1290/P,29.0,0.0,0.005014264718596006,0.00921932497131326,0.000120598166907863,0.026960290264059664,0.0,Kimmie Waltonnedy,1,0,0,0,0,1,0.024564842868175608,3,1290,0,0,0,0,0,1,0,0,1,0,False,True
2830,6257_03,1.0,G/1010/P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vanard Mejiamsey,1,0,0,0,0,1,0.0,3,1010,0,0,0,0,0,0,1,0,1,0,True,False
2831,6258_01,0.0,F/1291/P,19.0,0.0,0.0,0.02370118308075812,0.0,0.0,0.0,Joeula Jacostaffey,1,0,0,0,1,0,0.017792431533297688,1,1291,0,0,0,0,0,1,0,0,1,0,False,True
2832,6259_01,0.0,E/399/P,36.0,0.0,0.0,0.0001187037549954497,0.07440906898215147,0.0053416649868978025,0.002783764367816092,Bony Wallerson,1,0,0,0,0,1,0.023406404087209648,1,399,0,0,0,0,1,0,0,0,1,0,False,True
2833,6260_01,0.0,F/1292/P,31.0,0.0,0.12639405204460966,0.0,0.00120598166907863,0.003829873009473896,0.00951867816091954,Bony Wallerson,0,0,1,0,1,0,0.05227826293589972,2,1292,0,0,0,0,0,1,0,0,1,0,False,True
2834,6260_02,0.0,D/194/P,16.0,0.0,0.3029307512751794,0.005658212321449769,0.000361794500723589,0.03724047571054223,4.489942528735632e-05,Macode Frie,0,0,1,0,0,1,0.13039862175488623,2,194,0,0,0,1,0,0,0,0,1,0,False,True
2835,6261_01,1.0,E/400/P,42.0,0.0,0.0,0.0,0.0,0.0,0.0,Gra Date,0,0,1,0,0,1,0.0,2,400,0,0,0,0,1,0,0,0,1,0,False,True
2836,6261_02,1.0,E/400/P,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Toat Date,0,0,1,0,0,1,0.0,2,400,0,0,0,0,1,0,0,0,1,0,False,True
2837,6267_01,0.0,B/214/P,23.0,0.0,0.005619434598426559,0.031852174257112335,0.0,0.0013606127796815157,0.34316630747126436,Porrim Dianket,0,1,0,0,0,1,0.25366838947305886,6,214,0,1,0,0,0,0,0,0,1,0,False,True
2838,6267_02,0.0,B/214/P,42.0,0.0,0.0,0.043129030981680055,0.0,0.038752267687966135,8.979885057471264e-05,Rassas Dianket,0,1,0,0,0,1,0.055278322343016696,6,214,0,1,0,0,0,0,0,0,1,0,False,True
2839,6267_03,1.0,B/214/P,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Fomalik Dianket,0,1,0,0,0,1,0.0,6,214,0,1,0,0,0,0,0,0,1,0,False,True
2840,6267_04,1.0,B/214/P,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Naslon Dianket,0,1,0,1,0,0,0.0,6,214,0,1,0,0,0,0,0,0,1,0,False,True
2841,6267_05,1.0,B/214/P,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Zinon Nairconed,0,1,0,1,0,0,0.0,6,214,0,1,0,0,0,0,0,0,1,0,False,True
2842,6267_06,1.0,B/214/P,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Tachbah Dianket,0,1,0,0,0,1,0.0,6,214,0,1,0,0,0,0,0,0,1,0,False,True
2843,6269_01,0.0,B/244/S,30.0,0.0,8.64528399757932e-05,0.08214299845685119,0.0,0.0,0.06820222701149425,Skaton Prestaric,0,1,0,1,0,0,0.10681399631675875,3,244,0,1,0,0,0,0,0,0,0,1,False,True
2844,6269_02,0.0,B/244/S,40.0,0.0,0.0,0.016776797372690222,0.0,0.13066921991533964,0.014547413793103448,Propent Prestaric,0,1,0,0,0,1,0.09923958890275054,3,244,0,1,0,0,0,0,0,0,0,1,False,True
2845,6269_03,1.0,B/244/S,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Errakis Prestaric,0,1,0,1,0,0,0.0,3,244,0,1,0,0,0,0,0,0,0,1,False,True
2846,6272_01,0.0,F/1298/P,20.0,0.0,0.006916227198063457,0.022949392632453606,0.011577424023154847,0.02091312235436404,0.0,Minnys Biba,0,0,1,1,0,0,0.0347828669874651,2,1298,0,0,0,0,0,1,0,0,1,0,False,True
2847,6272_02,1.0,F/1298/P,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Kadown Biba,0,0,1,0,0,1,0.0,2,1298,0,0,0,0,0,1,0,0,1,0,False,True
2848,6275_01,0.0,F/1299/P,26.0,0.0,0.0,0.0,0.09671972986010613,0.0,8.979885057471264e-05,Marine Toddleton,1,0,0,0,0,1,0.023881661022990556,1,1299,0,0,0,0,0,1,0,0,1,0,False,True
2849,6278_01,1.0,F/1204/S,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Rheers Sturt,0,0,1,1,0,0,0.0,2,1204,0,0,0,0,0,1,0,0,0,1,False,True
2850,6278_02,1.0,F/1204/S,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Llix Sturt,0,0,1,0,0,1,0.0,2,1204,0,0,0,0,0,1,0,0,0,1,False,True
2851,6284_01,1.0,F/1300/P,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Eclass Chcak,0,0,1,0,0,1,0.0,1,1300,0,0,0,0,0,1,0,0,1,0,False,True
2852,6286_01,0.0,G/1016/S,40.0,0.0,0.0,0.0,0.009768451519536902,0.00020157226365652087,0.016163793103448277,Rald Dickman,1,0,0,0,0,1,0.013218083526406464,2,1016,0,0,0,0,0,0,1,0,0,1,False,True
2853,6286_02,0.0,G/1016/S,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Verly Dickman,1,0,0,0,0,1,0.0,2,1016,0,0,0,0,0,0,1,0,0,1,True,False
2854,6287_01,0.0,G/1017/S,27.0,0.0,0.0044090948387654535,0.0,0.0,0.033209030437411816,0.0,Antony Mcbritts,1,0,0,0,0,1,0.0,2,1017,0,0,0,0,0,0,1,0,0,1,False,True
2855,6287_02,0.0,E/416/S,22.0,0.0,0.0044090948387654535,0.0,0.0,0.0,0.03556034482758621,Evendy Mcbritts,1,0,0,0,0,1,0.0,2,416,0,0,0,0,1,0,0,0,0,1,False,True
2856,6288_01,1.0,B/246/S,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Giebah Valing,0,1,0,0,0,1,0.0,4,246,0,1,0,0,0,0,0,0,0,1,False,True
2857,6288_02,0.0,B/246/S,61.0,1.0,0.0,0.0,0.05969609261939218,0.07468252368474097,0.03246228448275862,Sulabik Valing,0,1,0,0,0,1,0.08019960791302798,4,246,0,1,0,0,0,0,0,0,0,1,False,True
2858,6288_03,1.0,B/246/S,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Giedion Valing,0,1,0,1,0,0,0.0,4,246,0,1,0,0,0,0,0,0,0,1,False,True
2859,6288_04,0.0,B/246/S,24.0,0.0,0.0,0.009654572072963242,0.5391944042450555,0.0002519653295706511,0.0,Pleion Valing,0,1,0,0,0,1,0.14020079605536742,4,246,0,1,0,0,0,0,0,0,0,1,False,True
2860,6291_01,0.0,G/1019/S,43.0,0.0,0.08723091553557534,0.0,0.000361794500723589,0.0,0.0,Estina Cabrewsond,1,0,0,0,0,1,0.030060001188142338,1,1019,0,0,0,0,0,0,1,0,0,1,False,True
2861,6294_01,1.0,G/1021/S,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Faithy Brenney,1,0,0,0,0,1,0.0,1,1021,0,0,0,0,0,0,1,0,0,1,False,True
2862,6295_01,1.0,D/197/P,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Genons Shantactal,0,1,0,1,0,0,0.0,2,197,0,0,0,1,0,0,0,0,1,0,False,True
2863,6295_02,0.0,D/197/P,56.0,0.0,0.17904383158986772,0.12788351204843112,0.0,0.020409191695222737,8.979885057471264e-05,Pentard Shantactal,0,1,0,0,0,1,0.16960731895681103,2,197,0,0,0,1,0,0,0,0,1,0,False,True
2864,6298_01,1.0,F/1302/P,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Toat Mity,0,0,1,0,0,1,0.0,1,1302,0,0,0,0,0,1,0,0,1,0,False,True
2865,6303_01,0.0,G/1016/P,62.0,0.0,0.0,0.0007517904483045147,0.026410998552821998,0.0,0.030082614942528736,Bretty Barbes,1,0,0,0,0,1,0.026970831105566445,1,1016,0,0,0,0,0,0,1,0,1,0,False,True
2866,6306_01,1.0,G/1022/S,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Chrisa Brookenson,1,0,0,0,0,0,0.0,1,1022,0,0,0,0,0,0,1,0,0,1,False,True
2867,6307_01,0.0,F/1306/P,32.0,0.0,0.0006051698798305524,0.0,0.001085383502170767,0.0,0.0,Emilla Huffy,1,0,0,1,0,0,0.0,1,1306,0,0,0,0,0,1,0,0,1,0,False,True
2868,6310_01,0.0,E/417/S,26.0,0.0,0.10746088008991095,0.0,0.006150506512301013,0.00020157226365652087,0.0,Jell Botte,0,0,1,0,0,1,0.03855521891522604,1,417,0,0,0,0,1,0,0,0,0,1,False,True
2869,6311_01,0.0,F/1207/S,22.0,0.0,0.0,0.02833062952558066,0.0,0.0,0.0,Eriky Spencervan,1,0,0,0,0,1,0.021267747876195568,1,1207,0,0,0,0,0,1,0,0,0,1,False,True
2870,6312_01,0.0,F/1207/S,56.0,0.0,0.0,0.11292683891900447,0.003014954172696575,0.01405966539004233,0.0021551724137931034,Ainkard Emonater,0,1,0,1,0,0,0.09522960850709915,2,1207,0,0,0,0,0,1,0,0,0,1,False,True
2871,6312_02,0.0,A/63/P,29.0,0.0,0.0,0.023819886835753572,0.031234925229136516,0.07024793388429752,0.6549479166666666,Furudah Emonater,0,1,0,0,0,1,0.5002673320263767,2,63,1,0,0,0,0,0,0,0,1,0,False,True
2872,6314_01,0.0,G/1024/S,21.0,0.0,0.006916227198063457,0.0,0.0,0.0,0.03277658045977012,Alie Valexandez,1,0,0,0,0,1,0.024059882373908395,1,1024,0,0,0,0,0,0,1,0,0,1,False,True
2873,6329_01,0.0,C/236/S,34.0,0.0,0.27543874816287717,0.02718315989395798,0.008803666184273999,0.0,0.037176724137931036,Celavas Clindy,0,1,0,0,0,1,0.024059882373908395,1,236,0,0,1,0,0,0,0,0,0,1,False,True
2874,6332_01,1.0,G/1021/P,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Dony Casez,1,0,0,0,0,1,0.0,8,1021,0,0,0,0,0,0,1,0,1,0,False,True
2875,6332_02,0.0,F/1310/P,18.0,0.0,0.0,0.0,0.10443801254220936,0.0,0.0,Andary Casez,1,0,0,0,0,1,0.025723281649141568,8,1310,0,0,0,0,0,1,0,0,1,0,False,True
2876,6332_03,1.0,G/1021/P,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Olliey Casez,1,0,0,0,0,1,0.0,8,1021,0,0,0,0,0,0,1,0,1,0,False,True
2877,6332_04,0.0,F/1310/P,18.0,0.0,0.022218379873778855,3.9567918331816565e-05,0.0,0.0,0.04040948275862069,Ger Casez,1,0,0,1,0,0,0.03439672072714311,8,1310,0,0,0,0,0,1,0,0,1,0,False,True
2878,6332_05,0.0,F/1310/P,24.0,0.0,0.022218379873778855,0.0,0.0,0.0,0.037176724137931036,Joana Casez,1,0,0,0,0,1,0.03439672072714311,8,1310,0,0,0,0,0,1,0,0,1,0,False,True
2879,6332_06,1.0,G/1021/P,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Coren Casez,1,0,0,0,1,0,0.0,8,1021,0,0,0,0,0,0,1,0,1,0,False,True
2880,6332_07,1.0,G/1021/P,62.0,0.0,0.0,0.0,0.0,0.0,0.0,Kayne Casez,1,0,0,0,0,1,0.0,8,1021,0,0,0,0,0,0,1,0,1,0,False,True
2881,6332_08,0.0,F/1310/P,52.0,0.0,0.0,0.011435128397894987,0.0,0.0,0.030621408045977013,Kene Casez,1,0,0,0,0,1,0.028842155290203765,8,1310,0,0,0,0,0,1,0,0,1,0,False,True
2882,6333_01,0.0,F/1311/P,37.0,0.0,0.0,0.0,0.0,0.05366861519854868,0.0,Colly Buckson,1,0,0,0,0,1,0.03163428978791659,1,1311,0,0,0,0,0,1,0,0,1,0,False,True
2883,6336_01,0.0,E/422/S,21.0,0.0,0.013313737356272153,0.0,0.07657983598649301,0.0,0.0,Yvetta Oconley,1,0,0,0,0,1,0.023436107645695953,1,422,0,0,0,0,1,0,0,0,0,1,False,True
2884,6337_01,1.0,G/1029/S,48.0,0.0,0.0,0.0,0.0,0.0,0.0,Caseye Vinston,1,0,0,0,0,1,0.0,1,1029,0,0,0,0,0,0,1,0,0,1,False,True
2885,6342_01,0.0,D/198/P,43.0,0.0,0.005965245958329731,0.05693823447948403,0.06367583212735166,0.0,0.012033045977011493,Mark Paska,0,0,1,0,0,1,0.06843699875245055,2,198,0,0,0,1,0,0,0,0,1,0,False,True
2886,6342_02,0.0,E/402/P,18.0,0.0,0.1589867727154837,0.0,0.027134587554269174,0.0005543237250554324,0.0,Rowls Cart,0,0,1,0,0,1,0.06163488385908632,2,402,0,0,0,0,1,0,0,0,1,0,False,True
2887,6345_01,1.0,F/1211/S,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Peefox Pashe,0,0,1,0,0,1,0.0,2,1211,0,0,0,0,0,1,0,0,0,1,False,True
2888,6345_02,1.0,F/1211/S,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Con Pashe,0,0,1,0,0,1,0.0,2,1211,0,0,0,0,0,1,0,0,0,1,False,True
2889,6350_01,0.0,B/215/P,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirark Sessory,0,1,0,0,0,1,0.0,1,215,0,1,0,0,0,0,0,0,1,0,False,True
2890,6352_01,1.0,D/192/S,66.0,0.0,0.0,0.0,0.0,0.0,0.0,Mothab Pentical,0,1,0,1,0,0,0.0,2,192,0,0,0,1,0,0,0,0,0,1,False,True
2891,6352_02,0.0,D/192/S,41.0,0.0,0.0,0.38729078463182054,0.000964785335262904,0.0,0.0016163793103448276,Weid Gulthler,0,1,0,0,0,1,0.2920453870373671,2,192,0,0,0,1,0,0,0,0,0,1,False,True
2892,6358_01,0.0,E/404/P,17.0,0.0,0.0,0.03881612788351205,0.0,0.0003023583954847813,0.0,Gwenda Solivers,1,0,0,0,0,1,0.029317412225984673,2,404,0,0,0,0,1,0,0,0,1,0,False,True
2893,6358_02,0.0,G/1024/P,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Annard Waderoachez,1,0,0,1,0,0,0.0,2,1024,0,0,0,0,0,0,1,0,1,0,True,False
2894,6359_01,0.0,F/1317/P,20.0,0.0,0.0001729056799515864,0.0,0.002170767004341534,0.0425317476315259,0.026086566091954023,Anney Wilsoney,1,0,0,1,0,0,0.042921642012713125,1,1317,0,0,0,0,0,1,0,0,1,0,False,True
2895,6362_01,0.0,G/1025/P,25.0,0.0,0.005187170398547592,0.011593400071222252,0.0,0.0,0.0,Loria Mckinsond,1,0,0,1,0,0,0.010485356145666251,1,1025,0,0,0,0,0,0,1,0,1,0,False,True
2896,6364_01,1.0,G/1032/S,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Alvia Ellahan,1,0,0,0,0,1,0.0,1,1032,0,0,0,0,0,0,1,0,0,1,False,True
