id,Exited
222704,0.6921484724713526
222705,0.5381987577041343
222706,0.1401936056665471
222707,0.28085968408293455
222708,0.1948591328837888
222709,0.021496701060863797
222710,0.14202448300896417
222711,0.33670834795331067
222712,0.11528334099706215
222713,0.14023008717701238
222714,0.07970965342250774
222715,0.3790819090575118
222716,0.08281965507833065
222717,0.20000068044730576
222718,0.5522197899987942
222719,0.04659818909533058
222720,0.11312136824082542
222721,0.24972114811838506
222722,0.10613821102526094
222723,0.045451265974704405
222724,0.07056039240491946
222725,0.02099441141554181
222726,0.09672498212499384
222727,0.10659373443751428
222728,0.03800500570914658
222729,0.04108873260833144
222730,0.10108884717394755
222731,0.0326136203018728
222732,0.04875964594518942
222733,0.06873687890572414
222734,0.6518077087276006
222735,0.1534070016681807
222736,0.0184532795732342
222737,0.11943406651409949
222738,0.05309502916620785
222739,0.12815849242730684
222740,0.014627534063674891
222741,0.39133235403646305
222742,0.038655035916511225
222743,0.3928078760420477
222744,0.046132909665831
222745,0.8007270393364212
222746,0.010353631392748206
222747,0.04803193532461234
222748,0.050541460938727654
222749,0.42110107660516677
222750,0.034436260292150536
222751,0.05453635928607967
222752,0.17150758434106803
222753,0.48742500743790507
222754,0.10588198899482175
222755,0.05130700197810799
222756,0.1656579090519111
222757,0.6983575227089207
222758,0.029901906291284686
222759,0.96902970224136
222760,0.4439996149220167
222761,0.3301228734576333
222762,0.08722331545720212
222763,0.15483785041996204
222764,0.21130693801569592
222765,0.043826760319885895
222766,0.015503232352293145
222767,0.019932359815118848
222768,0.013932006276967075
222769,0.08898848396605316
222770,0.36231120904689595
222771,0.4045073907149561
222772,0.010368447401471
222773,0.793131275753684
222774,0.9029822489455824
222775,0.01275047607517602
222776,0.07841924043793629
222777,0.5256437944379042
222778,0.020801017503630677
222779,0.04077887765246805
222780,0.024199394755967055
222781,0.03888978528139608
222782,0.08193516691042506
222783,0.048324094739191505
222784,0.09558658045861114
222785,0.02254015592035218
222786,0.2951776629213724
222787,0.2300926903322445
222788,0.1405408845705899
222789,0.130777449866535
222790,0.1194843475242832
222791,0.08223968936297339
222792,0.48302623586832577
222793,0.01830785623320976
222794,0.06183487103102377
222795,0.021113624237744443
222796,0.08853272866376301
222797,0.026113853196294067
222798,0.6208656878268771
222799,0.02227978446177756
222800,0.2275221263802136
222801,0.041598651108488746
222802,0.5008105923631322
222803,0.17905482757882987
222804,0.25179146565636734
222805,0.03386033719905545
222806,0.010263033619809245
222807,0.2842018014221827
222808,0.04517422068213143
222809,0.17822716446405046
222810,0.760969174879191
222811,0.07555650331146703
222812,0.03608349411278549
222813,0.5406107881670071
222814,0.03444915835572327
222815,0.5213531527893386
222816,0.05326106757271142
222817,0.08728789276378122
222818,0.049432910786291494
222819,0.0611639762431507
222820,0.2190948919337684
222821,0.737567896046694
222822,0.2558650385823439
222823,0.021828129331595312
222824,0.0823099661227156
222825,0.01893437624627024
222826,0.4542063265258117
222827,0.012652691950134921
222828,0.03202128779725387
222829,0.014996914796177685
222830,0.12329439277820915
222831,0.017886621798319544
222832,0.08807827468380502
222833,0.016563689361759077
222834,0.019603819825206984
222835,0.33590990690377526
222836,0.012713814922813767
222837,0.21479524535218597
222838,0.12827591713069167
222839,0.4714677485458839
222840,0.06955081780562929
222841,0.13932121755157367
222842,0.0831204063217514
222843,0.014698319318243855
222844,0.08565669081880838
222845,0.07355444623209122
222846,0.020119887004326664
222847,0.3624269994716559
222848,0.016062499384615826
222849,0.7599710288095831
222850,0.17272140780586548
222851,0.030158782095142344
222852,0.017639465925630246
222853,0.09746836949257587
222854,0.14673952169291718
222855,0.08462231982734378
222856,0.049065839054387925
222857,0.061168004476274365
222858,0.8907321732187627
222859,0.020934326333559312
222860,0.10208852474538334
222861,0.016712142447613387
222862,0.07459596455165823
222863,0.06730002350040379
222864,0.184171718679476
222865,0.06318160182515305
222866,0.0331054785025308
222867,0.07208504885645754
222868,0.1377218151154742
222869,0.011553706749306909
222870,0.11818534618871698
222871,0.04109919730071873
222872,0.8768649276941083
222873,0.03655654148480713
222874,0.021806011187488372
222875,0.18813426886721665
222876,0.6382712938987688
222877,0.10998657094093048
222878,0.29443025621635727
222879,0.0467438940469266
222880,0.011461286251872224
222881,0.5039701930501458
222882,0.09194760313555109
222883,0.08585961319032652
222884,0.03245979530080419
222885,0.07918720247602701
222886,0.11769283628351208
222887,0.012295105731305975
222888,0.3107437881933057
222889,0.23575474624439025
222890,0.0298950882905487
222891,0.7655979815155219
222892,0.06065461652001095
222893,0.17371721278023936
222894,0.32429915638058027
222895,0.0709755157942743
222896,0.07762118477646839
222897,0.036326187128909504
222898,0.41167610037909647
222899,0.03992350949308012
222900,0.018115976305844453
222901,0.20261170382998736
222902,0.03148921888876199
222903,0.04679590714649348
222904,0.052956802889938155
222905,0.014365411967172326
222906,0.07164217626487718
222907,0.1632686975875861
222908,0.08872829144406996
222909,0.46778220397355236
222910,0.05824228082416028
222911,0.07860507124647598
222912,0.05686849633291853
222913,0.017553505108339685
222914,0.07565863748390834
222915,0.31159682623065027
222916,0.01899028812090818
222917,0.43197839492940493
222918,0.12969697643066622
222919,0.9399809924713626
222920,0.009310386225507613
222921,0.04573318526292422
222922,0.3804997350961357
222923,0.4427391430560315
222924,0.18550383662947462
222925,0.03499887258152017
222926,0.06559493893840376
222927,0.042732577005736086
222928,0.021724699868743366
222929,0.011674347305334561
222930,0.025288446766314695
222931,0.01892562597890224
222932,0.013293340421193026
222933,0.35498854976643196
222934,0.15714492857975265
222935,0.09229115521756683
222936,0.07648511841594684
222937,0.016632527289469564
222938,0.05490895847596128
222939,0.023192096268870963
222940,0.3611487112939037
222941,0.031241540667029232
222942,0.05191519243743365
222943,0.2707223010640445
222944,0.0218869177393486
222945,0.08853677187523085
222946,0.6957783475957241
222947,0.8287520812973828
222948,0.04616667354410484
222949,0.1456897959570856
222950,0.2515197068538888
222951,0.12281140653864513
222952,0.08424353758396823
222953,0.06018070128015939
222954,0.04521329682275513
222955,0.8986295706228711
222956,0.013767955032914368
222957,0.3888591071471026
222958,0.08388789321001361
222959,0.06973278254267662
222960,0.3614702210302894
222961,0.6587606905879189
222962,0.9381988309868606
222963,0.020717718920027314
222964,0.054452614505455445
222965,0.27723056305475935
222966,0.07984708524707215
222967,0.009249929559698677
222968,0.08150012266381822
222969,0.037889253990000794
222970,0.023017992883022833
222971,0.039183702378335385
222972,0.07232482560787017
222973,0.08298736821163091
222974,0.023936298595470685
222975,0.7563526176600527
222976,0.25668710359965896
222977,0.397502845968929
222978,0.02577901880924404
222979,0.24326001124879293
222980,0.044835581875895564
222981,0.042202004524147026
222982,0.11890139849346999
222983,0.8002152089469823
222984,0.047793864018412846
222985,0.028687959722580737
222986,0.35357647599644537
222987,0.05253523938909864
222988,0.07872052807872548
222989,0.01146039238440985
222990,0.09901117312743041
222991,0.022629773474441416
222992,0.5943775780259112
222993,0.15578623446746978
222994,0.015025405711978376
222995,0.3896114513422889
222996,0.08031576064521781
222997,0.041191389531949764
222998,0.09505239425455582
222999,0.061704042388385075
223000,0.06014633039334031
223001,0.28370184425035816
223002,0.018757442082337174
223003,0.042948138536213064
223004,0.04319151459031477
223005,0.015238793848118123
223006,0.010434728338692998
223007,0.032261060520594485
223008,0.2310673637909825
223009,0.15382975569716076
223010,0.9423715200118191
223011,0.7388440026519383
223012,0.5008421919715018
223013,0.016847768113078528
223014,0.03364109468741197
223015,0.04162053848002967
223016,0.13992698269264786
223017,0.023392830366942757
223018,0.882084658604724
223019,0.020159127921805433
223020,0.08306588498380532
223021,0.020927419531722002
223022,0.03394600451687711
223023,0.03507356614648513
223024,0.921798180706302
223025,0.6122761189426863
223026,0.0903959613480736
223027,0.09380452085095826
223028,0.02475990593165892
223029,0.026091988118066137
223030,0.1137130406178778
223031,0.8337075076725889
223032,0.03331654378026078
223033,0.20195392356267583
223034,0.02745542361160543
223035,0.8480602961373405
223036,0.950388460889901
223037,0.021923720254818434
223038,0.9415499197547912
223039,0.37624066384144195
223040,0.034799583469323804
223041,0.017037354493680133
223042,0.3849006033923243
223043,0.02032005636364957
223044,0.0975656275056527
223045,0.030483329722353746
223046,0.07906001868586947
223047,0.0565102696118553
223048,0.148744978984166
223049,0.944503249676262
223050,0.2005716634944632
223051,0.16922307817719126
223052,0.7384293996559803
223053,0.022414069312846376
223054,0.6253578627514139
223055,0.039466097381107006
223056,0.018658116787505296
223057,0.026561866774867444
223058,0.18164215436177547
223059,0.31944506854360094
223060,0.06354786429019271
223061,0.05341237727978576
223062,0.04347844587221665
223063,0.2563145488474213
223064,0.012510237637259745
223065,0.13348922844738975
223066,0.038835415211696915
223067,0.056134919853181114
223068,0.017760545739277503
223069,0.9338671765130026
223070,0.3995333756282292
223071,0.746434946636704
223072,0.04575082690068016
223073,0.01626494617389219
223074,0.028337209459077386
223075,0.025295909477927668
223076,0.1280999578460647
223077,0.14136774901670593
223078,0.07698759662972961
223079,0.026649664562006174
223080,0.028122232434448953
223081,0.03391945756863439
223082,0.015866973862011864
223083,0.36782403562327254
223084,0.08273897642969247
223085,0.0981948207640485
223086,0.032531499532748726
223087,0.39291139700595307
223088,0.6381978819159251
223089,0.2473515129574298
223090,0.4290746986399991
223091,0.1085375444261248
223092,0.013394155018557558
223093,0.045305706242431874
223094,0.27234377328313136
223095,0.6704028447473106
223096,0.13821559725275645
223097,0.04568077683203713
223098,0.9322593122018709
223099,0.17555580438676954
223100,0.02925514608400195
223101,0.9548593593644932
223102,0.19702058300551295
223103,0.8703732118875281
223104,0.37654749706811275
223105,0.24720349418568574
223106,0.11456348323694716
223107,0.029810599090704045
223108,0.3728323525369005
223109,0.11295748079988578
223110,0.16103854479703383
223111,0.2726680584981674
223112,0.029144657701202215
223113,0.16106493400578278
223114,0.031044570459605274
223115,0.19322208311208985
223116,0.01737526120500448
223117,0.24336829406560764
223118,0.6472796609096917
223119,0.02306745043837296
223120,0.54777107855142
223121,0.2456034786371543
223122,0.009396578184732433
223123,0.07436068870599014
223124,0.704808093701059
223125,0.8700693239650004
223126,0.12232973625470422
223127,0.7846284899598073
223128,0.24131753989954235
223129,0.029598023507056107
223130,0.48115054783537425
223131,0.0817658413630191
223132,0.03284191253805651
223133,0.027086355698213316
223134,0.011159178859491975
223135,0.06354587882361182
223136,0.011201432005238305
223137,0.059198409194954414
223138,0.03294813417016424
223139,0.12458908874602043
223140,0.05070678081101556
223141,0.5462365597532151
223142,0.11542016298321935
223143,0.035183435303493146
223144,0.09185776036546854
223145,0.8853488227530857
223146,0.09364035367631089
223147,0.25950147698308207
223148,0.021731973113987436
223149,0.6182268621732838
223150,0.02380625964012808
223151,0.06111817905224773
223152,0.017977896862448394
223153,0.16600510924140888
223154,0.17517282409791252
223155,0.035146666048892675
223156,0.11947327054761474
223157,0.013670584036910943
223158,0.06681665754746419
223159,0.03980981173242951
223160,0.027683570222518758
223161,0.5766846027319893
223162,0.05650182101396066
223163,0.03784849414010969
223164,0.023934032391155654
223165,0.7903957212968407
223166,0.03953643898457446
223167,0.02283214976396696
223168,0.021548178213804947
223169,0.03196683640126716
223170,0.6323597306978914
223171,0.08437453012838322
223172,0.013967423515791614
223173,0.08377583830123764
223174,0.24059947014199934
223175,0.6662253317175819
223176,0.7024222822874682
223177,0.3417920224888592
223178,0.016734164167671917
223179,0.02504151338784707
223180,0.6676791512830107
223181,0.19249272705272946
223182,0.1908508356015256
223183,0.03734171473855575
223184,0.29480942867724597
223185,0.9181174206152134
223186,0.047991174028513876
223187,0.049258726353804044
223188,0.08622126636415124
223189,0.09206362560410392
223190,0.040616334728419294
223191,0.4036803774458592
223192,0.0867543062988194
223193,0.8486540930415136
223194,0.042522016319846916
223195,0.4677708447276253
223196,0.5960184456971136
223197,0.038666099670180594
223198,0.037250664530486664
223199,0.7264376823767221
223200,0.2506013901305218
223201,0.043901284743019194
223202,0.12410278565655357
223203,0.25515811157295426
223204,0.6185809473647033
223205,0.5416708876925628
223206,0.06242499768153971
223207,0.3869949573174377
