id,Exited
221522,0.019744961712399586
221523,0.01605670737349708
221524,0.012241274744052224
221525,0.27572509790437316
221526,0.7906491121628637
221527,0.18625844148671436
221528,0.03124138780815154
221529,0.07352204372930962
221530,0.25690583047821064
221531,0.01623500282936862
221532,0.016121826464155956
221533,0.06415415485882202
221534,0.015357111835339098
221535,0.012932300558629728
221536,0.16747096104834663
221537,0.024323879573991233
221538,0.9137974007512562
221539,0.23923112546088335
221540,0.5070421341904517
221541,0.19172753090096006
221542,0.09086720415038965
221543,0.19475188049872172
221544,0.30813260751543464
221545,0.3142890483952367
221546,0.1860667241991581
221547,0.25561235836307244
221548,0.19834019138521156
221549,0.35055216019055513
221550,0.4300403282799981
221551,0.013318290055219976
221552,0.009585786663806276
221553,0.01011123608451642
221554,0.010052769530664364
221555,0.04726521714268762
221556,0.007392193678250885
221557,0.09414846909436465
221558,0.061070668802098625
221559,0.05304032169196248
221560,0.058084461494918686
221561,0.012545153326506665
221562,0.014677684157903801
221563,0.120265798825324
221564,0.3530169811128039
221565,0.013570589828844381
221566,0.014109106249647941
221567,0.16533316452435687
221568,0.511431340240214
221569,0.34805459513672776
221570,0.018228022633298206
221571,0.016632938219862264
221572,0.13095216379830424
221573,0.010699516663869427
221574,0.778619441421531
221575,0.13026379297817758
221576,0.08545502253366358
221577,0.009753282272573627
221578,0.6252334401735848
221579,0.10155086615159374
221580,0.016104510409321895
221581,0.1088421110399336
221582,0.14372967044581375
221583,0.5933607162635085
221584,0.03977608742696317
221585,0.12912413592034888
221586,0.03226557294653207
221587,0.01208859156056417
221588,0.08589630757098837
221589,0.5879461100137288
221590,0.020090133668131983
221591,0.07663473226908973
221592,0.0869367364196109
221593,0.6240631601989255
221594,0.38609651336090345
221595,0.1047036058683862
221596,0.01555643789010264
221597,0.06993395406955008
221598,0.02901064137230083
221599,0.16779487880067182
221600,0.19919363374637788
221601,0.10217924368644998
221602,0.5124207869139802
221603,0.032929064814806466
221604,0.8925255780256128
221605,0.01623204962811616
221606,0.01850345836976289
221607,0.8105638213377042
221608,0.610542719235937
221609,0.09947800599015658
221610,0.5956506732934702
221611,0.01307647055293592
221612,0.9193742306295035
221613,0.040080224599558845
221614,0.6668743101324023
221615,0.9142289444350471
221616,0.01608252995850686
221617,0.28741871042980893
221618,0.4802178791718532
221619,0.015545230175290354
221620,0.5592467341769404
221621,0.41324249363116194
221622,0.5632506089698149
221623,0.017833465323812258
221624,0.5706803038162689
221625,0.0209399005219688
221626,0.04037071487175345
221627,0.6857585683466986
221628,0.05849295881916251
221629,0.5220771584332334
221630,0.015736881665210024
221631,0.018905629488767835
221632,0.24999148187396886
221633,0.12935376810509513
221634,0.23795308314473582
221635,0.029655994436467985
221636,0.33254421629416137
221637,0.772264881275985
221638,0.023156803055536763
221639,0.5330279053374414
221640,0.7683846970930502
221641,0.10256219050584908
221642,0.21875979148113128
221643,0.010721491630567992
221644,0.3235697948550569
221645,0.08099066319875552
221646,0.6374246614755636
221647,0.5794836816176837
221648,0.08566257497372272
221649,0.5435227255262338
221650,0.11195630677060943
221651,0.8909734783916786
221652,0.02009919775985367
221653,0.6106565255318784
221654,0.010539004121763415
221655,0.30443059038728465
221656,0.08037696289215479
221657,0.07221967434943898
221658,0.13427549834284888
221659,0.0657653166720716
221660,0.5760632001241442
221661,0.3420422529725457
221662,0.02391788533575114
221663,0.15826617849595806
221664,0.6859932675763443
221665,0.025392763218718837
221666,0.0185761429698482
221667,0.09809603381168724
221668,0.16515534985058986
221669,0.07557957917833195
221670,0.8180657903165528
221671,0.09643894405739847
221672,0.3905719918520033
221673,0.07812642915146878
221674,0.0278526682469584
221675,0.006948022077732614
221676,0.01393254521312164
221677,0.06092438664746117
221678,0.012426893040663394
221679,0.06780763857897082
221680,0.8029566317190063
221681,0.041035758426401295
221682,0.08841309373439726
221683,0.4063643006222545
221684,0.03086132451791295
221685,0.2506161942072716
221686,0.8750941262926761
221687,0.4831784626938275
221688,0.25620198851134557
221689,0.4226277333547343
221690,0.05872810832209622
221691,0.10616849169679324
221692,0.17411659514682926
221693,0.006797665341600694
221694,0.06494014723433121
221695,0.3082875267395505
221696,0.04246522128628447
221697,0.06648212429263926
221698,0.1903696924536273
221699,0.9381443994527493
221700,0.6810825263019538
221701,0.19794607163657665
221702,0.036938344469134674
221703,0.04788891280362319
221704,0.010130113975898275
221705,0.38348134726602007
221706,0.15361762282796243
221707,0.036661308026631145
221708,0.3072852228104272
221709,0.05922241461666794
221710,0.21582731232170824
221711,0.9426352755438762
221712,0.2637926271941335
221713,0.9454169941575495
221714,0.11843865002657858
221715,0.10122653765285411
221716,0.09997416804308806
221717,0.8693170537105251
221718,0.015500318428704389
221719,0.027652891921949436
221720,0.9371507107277884
221721,0.08072557049913248
221722,0.9207252624442511
221723,0.5148953245127775
221724,0.02258970816922185
221725,0.07978083977704344
221726,0.2866712552209245
221727,0.15292177717444555
221728,0.01741829020395802
221729,0.13620739913560528
221730,0.026898876256994567
221731,0.024756652961633988
221732,0.011968638635141653
221733,0.04214478679219219
221734,0.33177593659133836
221735,0.025315156225185004
221736,0.040151789703965206
221737,0.5804766895937187
221738,0.011680205598794423
221739,0.6593319933705392
221740,0.20881814102314433
221741,0.32006150314977755
221742,0.7747120583502325
221743,0.19353538691608957
221744,0.01631733571867019
221745,0.11598249358613957
221746,0.27222791541719904
221747,0.47378335669748683
221748,0.08743912156817239
221749,0.06633327680509873
221750,0.16549772915192465
221751,0.4622811684430695
221752,0.0803512058964047
221753,0.05716388598922737
221754,0.37899517238776087
221755,0.10012801681442363
221756,0.0664496061400041
221757,0.2565617955095078
221758,0.02851741680039126
221759,0.08888225992216378
221760,0.1915425211307672
221761,0.016087660176360968
221762,0.13757603196044751
221763,0.5676536548082595
221764,0.3159546946839509
221765,0.01741661898289631
221766,0.16576346167161485
221767,0.45631778961744834
221768,0.11697944100546799
221769,0.7475462844442055
221770,0.5222917659358411
221771,0.025796729780358896
221772,0.9545113353868037
221773,0.024606495030702717
221774,0.12184314202994817
221775,0.019543422102525448
221776,0.15310106937702606
221777,0.03799169998329818
221778,0.008545544232904004
221779,0.20919837998938107
221780,0.09823195590236714
221781,0.04419489504766484
221782,0.10313645067482617
221783,0.2787309558426403
221784,0.10040750513850837
221785,0.12442885353402731
221786,0.24590873957509934
221787,0.0637602463618698
221788,0.006846359763965027
221789,0.013869913789711228
221790,0.12358595300433615
221791,0.018402339712724237
221792,0.23533802657173677
221793,0.21004507660852398
221794,0.04577007793406084
221795,0.04614102516515051
221796,0.015774338682799916
221797,0.045804821052727804
221798,0.05079410980699276
221799,0.03892716678709962
221800,0.05418414690156639
221801,0.7217772824298501
221802,0.07512209263222148
221803,0.8443868184071318
221804,0.23987591154343554
221805,0.4576647909490841
221806,0.0361691462127154
221807,0.12956199683710923
221808,0.013785146084748059
221809,0.04228431001864144
221810,0.104631240144453
221811,0.2997004877498288
221812,0.01595917529158431
221813,0.15727434635612939
221814,0.26639076665898653
221815,0.5890231779095527
221816,0.8101572172799906
221817,0.02748793947534648
221818,0.036915417164943135
221819,0.07137912684126986
221820,0.02743642822920222
221821,0.8050191614324773
221822,0.7739904010526442
221823,0.7300273928840136
221824,0.8014294524399622
221825,0.03700257297626482
221826,0.07691128488934441
221827,0.10807762768088497
221828,0.009930970278344975
221829,0.3127129532850381
221830,0.015648443103094864
221831,0.006250710000078571
221832,0.05478958501847638
221833,0.025410333176695842
221834,0.07330104032151354
221835,0.09596843443305225
221836,0.012004513760969577
221837,0.7516945760127418
221838,0.19227241094363554
221839,0.04861786933736363
221840,0.03441307533652939
221841,0.022038923292157148
221842,0.1621619842590397
221843,0.33235111163934317
221844,0.021327912388995743
221845,0.007663484076101208
221846,0.0490071135078604
221847,0.544778168509928
221848,0.010236278308880293
221849,0.07601741224764376
221850,0.18469159218111433
221851,0.008337556175649718
221852,0.7092065187713489
221853,0.11420052334361173
221854,0.26807178124926134
221855,0.02297492852482887
221856,0.017011573851990227
221857,0.13940524513818922
221858,0.6251325128512595
221859,0.03857972339850982
221860,0.09608469479370559
221861,0.2713470857199783
221862,0.011769996668164105
221863,0.02447135980928023
221864,0.032466716805382996
221865,0.03213002153141589
221866,0.3605173770220659
221867,0.6585016263195365
221868,0.009142647095446921
221869,0.09864985324591623
221870,0.10145119070119671
221871,0.2183868683289307
221872,0.6935000893887805
221873,0.04335352718221586
221874,0.06413279681871027
221875,0.012453000425641233
221876,0.31956890192813664
221877,0.014377460986618476
221878,0.3638228667574976
221879,0.16719317354188878
221880,0.5930300602373911
221881,0.7410774403155077
221882,0.1865621311753726
221883,0.026100775986914484
221884,0.052221478828479315
221885,0.028238101935940545
221886,0.7690194086591569
221887,0.17884870466399955
221888,0.9449065003981238
221889,0.03099238526285409
221890,0.18805406425680296
221891,0.3273309893029343
221892,0.07348699362542085
221893,0.17950659415808567
221894,0.13882301076177325
221895,0.17438058873755938
221896,0.1746470673800436
221897,0.01648976218748672
221898,0.03106450813070146
221899,0.7568543765450526
221900,0.04777838656255719
221901,0.22019566983013072
221902,0.4868306238852276
221903,0.9093185791513134
221904,0.019791439354053652
221905,0.13143274389891232
221906,0.05951075859611031
221907,0.011848167918973808
221908,0.07660582493338575
221909,0.19968860252013584
221910,0.02091995201804747
221911,0.01421686485982974
221912,0.02046203980784185
221913,0.37640780904180055
221914,0.31089476611786715
221915,0.3226603499701891
221916,0.030523363546794628
221917,0.14191397296283337
221918,0.008868634010844973
221919,0.9362882498655402
221920,0.16865537182503343
221921,0.009214405967588414
221922,0.045408865222420124
221923,0.24905285435643748
221924,0.35522303270271893
221925,0.1303094739672774
221926,0.35188156315000124
221927,0.09212285638770365
221928,0.06741877931251879
221929,0.050545150688395483
221930,0.2761989238398017
221931,0.07341282815478314
221932,0.8381162813915956
221933,0.7043282280322041
221934,0.24297193450047277
221935,0.3014106448684641
221936,0.6269938179056169
221937,0.01622572778573115
221938,0.25990339911709903
221939,0.08206885774943312
221940,0.25379913384042163
221941,0.01774803746689916
221942,0.009958966637237051
221943,0.6374743306602224
221944,0.013306586768676862
221945,0.028254401919540772
221946,0.015730773576541034
221947,0.45623329974323407
221948,0.10901935548554072
221949,0.16913687555345788
221950,0.041614626648970705
221951,0.7677691923597048
221952,0.0077705454462668085
221953,0.12000852007584814
221954,0.04658181019916822
221955,0.013444718452081372
221956,0.9733551293677182
221957,0.3368737746123029
221958,0.07860825149942723
221959,0.012661206928171029
221960,0.013384925350237987
221961,0.009166162020255029
221962,0.7068476922863702
221963,0.2266420208345697
221964,0.07900697265598479
221965,0.05683818535296774
221966,0.057291816720605494
221967,0.018260062021723197
221968,0.9133225944063945
221969,0.028402860760924353
221970,0.029696602629748256
221971,0.23014520366628552
221972,0.021935347852392442
221973,0.018829791055722682
221974,0.7799124211207696
221975,0.21368337830367015
221976,0.026994336390481793
221977,0.16225876851768262
221978,0.010001004175854762
221979,0.9370913869853984
221980,0.11983491571943022
221981,0.013189009975929738
221982,0.2772686722762708
221983,0.4462669948258554
221984,0.07274528526348568
221985,0.8593781881672383
221986,0.6582246685204785
221987,0.11116635224792681
221988,0.8798233856174759
221989,0.09311111390115119
221990,0.02486297323452746
221991,0.3540769053717194
221992,0.01807025086870202
221993,0.028573575096621794
221994,0.17702170782404753
221995,0.08677613237116207
221996,0.013786365728101895
221997,0.3614927403437737
221998,0.10273999905542058
221999,0.007192548803458287
222000,0.451091417075493
222001,0.10242255491144202
222002,0.0507850191595831
222003,0.3090442557871594
222004,0.3139052540294328
222005,0.6709765453276109
222006,0.1559544208010412
222007,0.41114107480943135
222008,0.18521249691703637
222009,0.28852426237653944
222010,0.2108916803930186
222011,0.6879678000143105
222012,0.0190019867621289
222013,0.025726472449297422
222014,0.008284774692665033
222015,0.017579056234210817
222016,0.4438815121425146
222017,0.014695358644434355
222018,0.15226291438293482
222019,0.14995431270731613
222020,0.9043576473966559
222021,0.015552883357698076
222022,0.4572649474636807
222023,0.006825622068559294
222024,0.008082742783060247
222025,0.04121490991631805
222026,0.025110646916987344
