id,Exited
217360,0.4409829080104828
217361,0.008691452443599701
217362,0.04637933522462845
217363,0.30922237038612366
217364,0.0953749492764473
217365,0.02366618998348713
217366,0.8166468739509583
217367,0.0541096068918705
217368,0.9321302175521851
217369,0.5640019774436951
217370,0.013844788074493408
217371,0.01817447692155838
217372,0.6507741808891296
217373,0.828851044178009
217374,0.09406532347202301
217375,0.050103411078453064
217376,0.01430908590555191
217377,0.2237689197063446
217378,0.6555023789405823
217379,0.1886715143918991
217380,0.009781982749700546
217381,0.11091849952936172
217382,0.010634003207087517
217383,0.5161179304122925
217384,0.12059604376554489
217385,0.334717333316803
217386,0.010038882493972778
217387,0.18840639293193817
217388,0.04133163392543793
217389,0.028874415904283524
217390,0.07328817248344421
217391,0.006163638085126877
217392,0.03099132888019085
217393,0.16082334518432617
217394,0.012486695311963558
217395,0.6681997776031494
217396,0.08139365166425705
217397,0.010429209098219872
217398,0.03931127116084099
217399,0.9506297707557678
217400,0.02445608377456665
217401,0.004242002032697201
217402,0.256182998418808
217403,0.06558961421251297
217404,0.01480114832520485
217405,0.4063510596752167
217406,0.06866103410720825
217407,0.8224143385887146
217408,0.005760634317994118
217409,0.1369818150997162
217410,0.11298684775829315
217411,0.01604434661567211
217412,0.10028785467147827
217413,0.040727950632572174
217414,0.45395082235336304
217415,0.6803228855133057
217416,0.01568365842103958
217417,0.9323034286499023
217418,0.02922888658940792
217419,0.022903447970747948
217420,0.017641372978687286
217421,0.08493318408727646
217422,0.12630289793014526
217423,0.4298684597015381
217424,0.012879657559096813
217425,0.04834064468741417
217426,0.7016671895980835
217427,0.004163356963545084
217428,0.01950717903673649
217429,0.11372417211532593
217430,0.08494241535663605
217431,0.8888347148895264
217432,0.1325167864561081
217433,0.03582867980003357
217434,0.013103223405778408
217435,0.0720510184764862
217436,0.12431661784648895
217437,0.8509342074394226
217438,0.29330626130104065
217439,0.005976447835564613
217440,0.29994088411331177
217441,0.3091987669467926
217442,0.6948317289352417
217443,0.00686898035928607
217444,0.22387626767158508
217445,0.11437738686800003
217446,0.14484044909477234
217447,0.0415865033864975
217448,0.040873970836400986
217449,0.6454747915267944
217450,0.6510991454124451
217451,0.008860059082508087
217452,0.887336790561676
217453,0.40987589955329895
217454,0.25231143832206726
217455,0.14085131883621216
217456,0.008272400125861168
217457,0.11795305460691452
217458,0.031207872554659843
217459,0.7084122896194458
217460,0.017948467284440994
217461,0.5368849039077759
217462,0.1470368206501007
217463,0.2590138614177704
217464,0.05879846587777138
217465,0.06151622161269188
217466,0.14331306517124176
217467,0.04594485089182854
217468,0.03318709880113602
217469,0.013941766694188118
217470,0.5177145004272461
217471,0.9248527884483337
217472,0.10130773484706879
217473,0.834360659122467
217474,0.02119123935699463
217475,0.04302103444933891
217476,0.19065062701702118
217477,0.08447907119989395
217478,0.4109245240688324
217479,0.00901765376329422
217480,0.01337694376707077
217481,0.5917255282402039
217482,0.02493363805115223
217483,0.22300173342227936
217484,0.05606153607368469
217485,0.015906592831015587
217486,0.5627129077911377
217487,0.005881509277969599
217488,0.07101359218358994
217489,0.12320348620414734
217490,0.009041078388690948
217491,0.024168681353330612
217492,0.1253133863210678
217493,0.6469193696975708
217494,0.11636363714933395
217495,0.48462361097335815
217496,0.18181629478931427
217497,0.054893869906663895
217498,0.06992994993925095
217499,0.11575324088335037
217500,0.07890192419290543
217501,0.19080345332622528
217502,0.18257111310958862
217503,0.5004414916038513
217504,0.10593889653682709
217505,0.11110256612300873
217506,0.022807342931628227
217507,0.9242834448814392
217508,0.057996343821287155
217509,0.6643096208572388
217510,0.015686051920056343
217511,0.08418088406324387
217512,0.004169616848230362
217513,0.02068202570080757
217514,0.013432539068162441
217515,0.056910205632448196
217516,0.0026162099093198776
217517,0.00671399338170886
217518,0.10255149006843567
217519,0.03164563700556755
217520,0.08914779871702194
217521,0.03175871819257736
217522,0.12858575582504272
217523,0.7624242901802063
217524,0.07892212271690369
217525,0.04299379512667656
217526,0.035131413489580154
217527,0.012398057617247105
217528,0.00948391668498516
217529,0.023653076961636543
217530,0.5644505023956299
217531,0.004287719260901213
217532,0.36003023386001587
217533,0.49402540922164917
217534,0.0036094323731958866
217535,0.07631693035364151
217536,0.3168581426143646
217537,0.019179245457053185
217538,0.21167811751365662
217539,0.3747487962245941
217540,0.015503764152526855
217541,0.9761922955513
217542,0.10925856977701187
217543,0.05105604603886604
217544,0.005004855338484049
217545,0.01159901823848486
217546,0.23353923857212067
217547,0.005113765597343445
217548,0.1924007683992386
217549,0.08765874803066254
217550,0.5067206621170044
217551,0.0055466811172664165
217552,0.9834352135658264
217553,0.17860302329063416
217554,0.028703011572360992
217555,0.08670201152563095
217556,0.010636220686137676
217557,0.029998548328876495
217558,0.16119155287742615
217559,0.004432193003594875
217560,0.01717073656618595
217561,0.256984144449234
217562,0.02022315189242363
217563,0.00752404285594821
217564,0.025883836671710014
217565,0.9295302629470825
217566,0.033790893852710724
217567,0.6772889494895935
217568,0.12624873220920563
217569,0.23431117832660675
217570,0.33862340450286865
217571,0.055778007954359055
217572,0.07400766015052795
217573,0.005196457728743553
217574,0.03063582256436348
217575,0.045730866491794586
217576,0.04417721927165985
217577,0.17455744743347168
217578,0.027726639062166214
217579,0.032804448157548904
217580,0.19708091020584106
217581,0.07504694908857346
217582,0.028054257854819298
217583,0.1761890947818756
217584,0.006397307384759188
217585,0.05441295728087425
217586,0.5770717263221741
217587,0.7474512457847595
217588,0.123954176902771
217589,0.40991148352622986
217590,0.0060233850963413715
217591,0.41005104780197144
217592,0.01089366152882576
217593,0.5744413733482361
217594,0.09411664307117462
217595,0.01860623247921467
217596,0.25513380765914917
217597,0.09285398572683334
217598,0.026020601391792297
217599,0.6965475082397461
217600,0.010578909888863564
217601,0.21057206392288208
217602,0.15252909064292908
217603,0.012994210235774517
217604,0.10902945697307587
217605,0.09567953646183014
217606,0.017609693109989166
217607,0.1181059181690216
217608,0.053137440234422684
217609,0.030708741396665573
217610,0.12498995661735535
217611,0.02993285283446312
217612,0.2866097390651703
217613,0.02364935539662838
217614,0.014039844274520874
217615,0.3004021942615509
217616,0.9089230298995972
217617,0.007974161766469479
217618,0.9302717447280884
217619,0.16950301826000214
217620,0.025271767750382423
217621,0.6564757823944092
217622,0.040280602872371674
217623,0.03164326027035713
217624,0.08067456632852554
217625,0.014692294411361217
217626,0.08948561549186707
217627,0.9441671371459961
217628,0.0013560368679463863
217629,0.011404325254261494
217630,0.012390218675136566
217631,0.5187087655067444
217632,0.011315706185996532
217633,0.09911368787288666
217634,0.10412244498729706
217635,0.31143951416015625
217636,0.7035475373268127
217637,0.44332706928253174
217638,0.13467343151569366
217639,0.3505314886569977
217640,0.044260673224925995
217641,0.012443886138498783
217642,0.07369130849838257
217643,0.0082600899040699
217644,0.03800381347537041
217645,0.22742943465709686
217646,0.17941223084926605
217647,0.8978962302207947
217648,0.015758300200104713
217649,0.0920916497707367
217650,0.07561589777469635
217651,0.03589804470539093
217652,0.06412621587514877
217653,0.023552922531962395
217654,0.012307647615671158
217655,0.5357711315155029
217656,0.008930710144340992
217657,0.03204955905675888
217658,0.02726290374994278
217659,0.3689936101436615
217660,0.8619080781936646
217661,0.014990592375397682
217662,0.45583194494247437
217663,0.06406012922525406
217664,0.020487774163484573
217665,0.07510964572429657
217666,0.06959870457649231
217667,0.19624336063861847
217668,0.32399868965148926
217669,0.012142576277256012
217670,0.46741601824760437
217671,0.03549131751060486
217672,0.026209423318505287
217673,0.006952954921871424
217674,0.05712097883224487
217675,0.06633667647838593
217676,0.015472587198019028
217677,0.0361056849360466
217678,0.2506398558616638
217679,0.3379603326320648
217680,0.01559363678097725
217681,0.024723028764128685
217682,0.012449337169528008
217683,0.48102355003356934
217684,0.08161015063524246
217685,0.3620268404483795
217686,0.04101641848683357
217687,0.023425724357366562
217688,0.1871582418680191
217689,0.03340267762541771
217690,0.0071589103899896145
217691,0.35647568106651306
217692,0.28932467103004456
217693,0.07543729245662689
217694,0.30666255950927734
217695,0.07018191367387772
217696,0.23614677786827087
217697,0.07128583639860153
217698,0.018244387581944466
217699,0.5552265644073486
217700,0.054627638310194016
217701,0.024249112233519554
217702,0.22705596685409546
217703,0.02823130041360855
217704,0.009197026491165161
217705,0.04833341762423515
217706,0.1307566910982132
217707,0.009334501810371876
217708,0.031908582895994186
217709,0.35147902369499207
217710,0.09925996512174606
217711,0.2814044952392578
217712,0.3515632748603821
217713,0.5565268993377686
217714,0.07482744753360748
217715,0.08610793948173523
217716,0.10781063884496689
217717,0.024382296949625015
217718,0.011471775360405445
217719,0.4738985598087311
217720,0.011152750812470913
217721,0.5222942233085632
217722,0.00764119066298008
217723,0.06552419066429138
217724,0.8112122416496277
217725,0.03443542495369911
217726,0.05456583946943283
217727,0.2640301585197449
217728,0.4277298152446747
217729,0.01815037429332733
217730,0.11298248916864395
217731,0.26719263195991516
217732,0.017888210713863373
217733,0.517167329788208
217734,0.0652853399515152
217735,0.020308563485741615
217736,0.03276406601071358
217737,0.017324399203062057
217738,0.054407473653554916
217739,0.09800051152706146
217740,0.04056466370820999
217741,0.008785849437117577
217742,0.011240771040320396
217743,0.010019992478191853
217744,0.3243952989578247
217745,0.17540667951107025
217746,0.05774742364883423
217747,0.08320360630750656
217748,0.4403872787952423
217749,0.02918761968612671
217750,0.03034820780158043
217751,0.3178061544895172
217752,0.006572236306965351
217753,0.3659113645553589
217754,0.006464013364166021
217755,0.2682848870754242
217756,0.06142358481884003
217757,0.09136796742677689
217758,0.010984662920236588
217759,0.03099546581506729
217760,0.31529495120048523
217761,0.32721760869026184
217762,0.6601323485374451
217763,0.11245400458574295
217764,0.035488128662109375
217765,0.017077889293432236
217766,0.02442273125052452
217767,0.17624343931674957
217768,0.010737198404967785
217769,0.0608660951256752
217770,0.05084121599793434
217771,0.9804900288581848
217772,0.899797797203064
217773,0.17569293081760406
217774,0.9441086053848267
217775,0.0176385547965765
217776,0.06497803330421448
217777,0.8124900460243225
217778,0.016222981736063957
217779,0.5783955454826355
217780,0.006049835588783026
217781,0.12147430330514908
217782,0.13078945875167847
217783,0.16586193442344666
217784,0.043035682290792465
217785,0.9317308068275452
217786,0.09025517106056213
217787,0.06997665017843246
217788,0.02593081071972847
217789,0.07228193432092667
217790,0.1562764048576355
217791,0.009318239986896515
217792,0.4672562777996063
217793,0.34229153394699097
217794,0.00652330880984664
217795,0.06471160054206848
217796,0.05545227974653244
217797,0.14634078741073608
217798,0.06281252950429916
217799,0.069373220205307
217800,0.04052925854921341
217801,0.14502376317977905
217802,0.19690436124801636
217803,0.025408904999494553
217804,0.5595072507858276
217805,0.14562907814979553
217806,0.006679325830191374
217807,0.004603734239935875
217808,0.014821542426943779
217809,0.28798049688339233
217810,0.007597294170409441
217811,0.079367995262146
217812,0.672040581703186
217813,0.15449677407741547
217814,0.012900291942059994
217815,0.6371139883995056
217816,0.01525027584284544
217817,0.14415279030799866
217818,0.09189759194850922
217819,0.09921318292617798
217820,0.18992383778095245
217821,0.2785196602344513
217822,0.14301584661006927
217823,0.5192837119102478
217824,0.01628325693309307
217825,0.06957629323005676
217826,0.014446874149143696
217827,0.1436937153339386
217828,0.35581472516059875
217829,0.19628706574440002
217830,0.3890939950942993
217831,0.05129237100481987
217832,0.0843387022614479
217833,0.6457327008247375
217834,0.06247503682971001
217835,0.04585108533501625
217836,0.029394954442977905
217837,0.02910980023443699
217838,0.009701418690383434
217839,0.4329138398170471
217840,0.00879422202706337
217841,0.08812694996595383
217842,0.006063683424144983
217843,0.09853147715330124
217844,0.012025885283946991
217845,0.022030482068657875
217846,0.9675648212432861
217847,0.07464325428009033
217848,0.005097244866192341
217849,0.022239919751882553
217850,0.01247028261423111
217851,0.01030546985566616
217852,0.060402609407901764
217853,0.28272101283073425
217854,0.018957925960421562
217855,0.9331735968589783
217856,0.023676911368966103
217857,0.07744965702295303
217858,0.737596333026886
217859,0.16804271936416626
217860,0.05330885946750641
217861,0.009558853693306446
