id,Exited
213710,0.7770732875279968
213711,0.013496106950510232
213712,0.2643121471024134
213713,0.47260317566154564
213714,0.2592537589370414
213715,0.637038675908555
213716,0.08037048374435894
213717,0.10380758121758948
213718,0.5048810869624515
213719,0.08770499504465869
213720,0.21158246627488655
213721,0.20487229767205034
213722,0.6999639336014571
213723,0.8729735381743128
213724,0.33518716642369834
213725,0.8619141862177865
213726,0.41158428474876263
213727,0.6958784289598026
213728,0.16294738245839482
213729,0.18938799261699604
213730,0.7935031989986271
213731,0.33748450508718064
213732,0.2664882541741552
213733,0.9717621314938459
213734,0.01933946967240193
213735,0.44976314377763704
213736,0.8430475197531725
213737,0.5539435121398285
213738,0.6373963091041894
213739,0.5810599884223829
213740,0.6956238426171476
213741,0.5927558062355469
213742,0.402540408004922
213743,0.6673071735763623
213744,0.366901350823011
213745,0.5384773918235353
213746,0.3994853718930616
213747,0.9154318723916265
213748,0.8217865293516837
213749,0.8476209815515825
213750,0.004079443062067544
213751,0.3158204196431548
213752,0.6582754199916956
213753,0.45152403264766766
213754,0.532618875152676
213755,0.01919096097251983
213756,0.1445929194688844
213757,0.26755509218147155
213758,0.4037406007631529
213759,0.8254598465814206
213760,0.5921102480095287
213761,0.04312207718209288
213762,0.7796918899095915
213763,0.6230091499543866
213764,0.9903045034505541
213765,0.1972832000290956
213766,0.1620563302591022
213767,0.939017478564739
213768,0.015184256865496579
213769,0.5620933058945831
213770,0.57835652392657
213771,0.13252128372132493
213772,0.062231206830187874
213773,0.5177952822726074
213774,0.09655793203150809
213775,0.550118655420416
213776,0.70808645024807
213777,0.2423146747811012
213778,0.5306731081052412
213779,0.9423695320763638
213780,0.48115606445883735
213781,0.837743637614526
213782,0.3211940099470521
213783,0.48400500686473885
213784,0.36549203356902776
213785,0.8731735703006847
213786,0.847878598684031
213787,0.2745350010759304
213788,0.28173615762531556
213789,0.9620454194158455
213790,0.592555774109175
213791,0.9656702440088862
213792,0.25617144571703937
213793,0.5392653971698484
213794,0.5809630031489906
213795,0.8498031502029114
213796,0.4582493551994714
213797,0.9982118340218277
213798,0.6168718006225242
213799,0.7832712526557296
213800,0.05926103283254582
213801,0.5551406741082658
213802,0.8598714338969592
213803,0.5217353090041733
213804,0.2467790281469448
213805,0.6738597411099359
213806,0.8567679051484025
213807,0.8007346634459473
213808,0.3157961733248067
213809,0.01557219795906615
213810,0.18565102880159542
213811,0.7374457109778236
213812,0.3482165317460077
213813,0.6671435109275125
213814,0.6833764210615644
213815,0.8722188715157282
213816,0.28488211743098135
213817,0.9899317163059521
213818,0.39386931840568334
213819,0.8278056778815991
213820,0.2259332559471673
213821,0.7708056142350135
213822,0.08131609015993477
213823,0.2195079815849212
213824,0.5736012147405491
213825,0.24854900938635596
213826,0.11960708841116907
213827,0.9154258108120394
213828,0.04338878668392196
213829,0.6760691868694062
213830,0.7352423267979402
213831,0.35116549021509513
213832,0.07003549054848202
213833,0.02026689134921669
213834,0.8762498219410996
213835,0.3934510694141786
213836,0.9214388977623678
213837,0.6750781186069278
213838,0.20083528566709197
213839,0.5610204063076797
213840,0.9896286373266009
213841,0.5438055202805299
213842,0.6044849627364395
213843,0.8884426892803995
213844,0.694899483856498
213845,0.9105886703015938
213846,0.8804504965949076
213847,0.049032117279441845
213848,0.7964733729962691
213849,0.8541705182953626
213850,0.3079737048677515
213851,0.4473657890509688
213852,0.7087198853149141
213853,0.14512936926233608
213854,0.5170678927221645
213855,0.12899041361188313
213856,0.22580596277583972
213857,0.3150233219274611
213858,0.11911610046462008
213859,0.5785232173652132
213860,0.5031414136209755
213861,0.8147672201899092
213862,0.9686343564269412
213863,0.5956289949597965
213864,0.7181456415727374
213865,0.334978041927946
213866,0.5166890439979754
213867,0.37019581932855883
213868,0.4016311710668683
213869,0.6643369995787202
213870,0.6503953665285637
213871,0.5627752335981233
213872,0.553088829418058
213873,0.34962887978978446
213874,0.8519974420134143
213875,0.4668446750538723
213876,0.4588161128908582
213877,0.16626306649249728
213878,0.13016332926197235
213879,0.2969931534458565
213880,0.25739285400382483
213881,0.4230285470090651
213882,0.08781410347722512
213883,0.3640493776273159
213884,0.4903575422719406
213885,0.5867699963933601
213886,0.3828069356593634
213887,0.9716499922714861
213888,0.16806032484005004
213889,0.31583254280232886
213890,0.9634001824535455
213891,0.7129235907585157
213892,0.4179610664743126
213893,0.46818731493239824
213894,0.5048053172176137
213895,0.8560162692796115
213896,0.7921272204323725
213897,0.7655805326309982
213898,0.6666252458728219
213899,0.021748947558244205
213900,0.14213797973613945
213901,0.22302975932498248
213902,0.663927842956596
213903,0.2936805002015475
213904,0.32868006073702744
213905,0.024082655699248667
213906,0.1889030662500341
213907,0.7073317835894856
213908,0.5364801013496107
213909,0.05048992717012126
213910,0.23599244727183458
213911,0.7381670389486796
213912,0.6501619957144632
213913,0.18672089759870522
213914,0.0746422910346207
213915,0.8803868500092439
213916,0.47288200832254873
213917,0.3960272407386641
213918,0.9699800270952607
213919,0.34629804180671436
213920,0.6757570155206745
213921,0.48116212603842434
213922,0.8984594495479576
213923,0.8615747377609131
213924,0.6214149545229991
213925,0.5190318445083605
213926,0.403155658333005
213927,0.8543432733135928
213928,0.6240578032229418
213929,0.42827484414163486
213930,0.7967067438103694
213931,0.11516091978408655
213932,0.08531067110778398
213933,0.7682203505411476
213934,0.10907812466850736
213935,0.24873994914334724
213936,0.6251155488608776
213937,0.932543711565797
213938,0.006294950401125029
213939,0.3784031980893901
213940,0.33823007937638466
213941,0.3161083446735385
213942,0.34087898965591445
213943,0.6953207636377964
213944,0.9816970604369791
213945,0.24397251679815243
213946,0.7236162171500271
213947,0.6465826329683252
213948,0.7965279272125523
213949,0.16071975196016328
213950,0.844299235937893
213951,0.3549539774569855
213952,0.9510466832551894
213953,0.6997275319975632
213954,0.19750444768402198
213955,0.8946255004591646
213956,0.1881665843302106
213957,0.17291868087905027
213958,0.17017581611592164
213959,0.402807117506751
213960,0.543954028980412
213961,0.9361139819425544
213962,0.5049326103889412
213963,0.33000148508699884
213964,0.23328595198622806
213965,0.8334217313689773
213966,0.6828460328476997
213967,0.3187754396918293
213968,0.47975887036402814
213969,0.7712420479652792
213970,0.8598380952092306
213971,0.8105544223769272
213972,0.8963924509087823
213973,0.744180125899008
213974,0.27250134112448365
213975,0.5204987467684203
213976,0.29295007986131105
213977,0.8237444195582927
213978,0.4443349992574565
213979,0.266551900759819
213980,0.8867878780531419
213981,0.9590055372529527
213982,0.2060724904302812
213983,0.20205669395387743
213984,0.349171230530964
213985,0.24060834012735377
213986,0.3510897204702573
213987,0.5865548103180207
213988,0.8930797976644733
213989,0.8265357769581174
213990,0.34751338851391284
213991,0.3200120019275823
213992,0.09572446483829222
213993,0.741719124586676
213994,0.0060312716890894595
213995,0.4885936226121165
213996,0.5875337554213252
213997,0.8008346795091332
213998,0.8870424643957968
213999,0.4371005040203427
214000,0.785729223178268
214001,0.43570027913573994
214002,0.02160953122774264
214003,0.186660281802835
214004,0.2795570197637802
214005,0.5937074742307098
214006,0.02568594350001667
214007,0.6248033775121459
214008,0.055527099806938686
214009,0.9869706346776906
214010,0.4988467844835685
214011,0.39464216980302896
214012,0.1065716615092727
214013,0.1586194146332593
214014,0.5584957584096839
214015,0.045222414508996896
214016,0.22995511400315807
214017,0.6850736633459312
214018,0.6357142207687901
214019,0.6944418345976778
214020,0.6918686940629859
214021,0.40892325131005886
214022,0.6680285015472182
214023,0.7495961472600143
214024,0.659466520380546
214025,0.31353217334905303
214026,0.4757794433651465
214027,0.4832715557347089
214028,0.09477582763292286
214029,0.7531785407959459
214030,0.8668270964730699
214031,0.7267712693250734
214032,0.6629761749614331
214033,0.40702294610952666
214034,0.15032111217862262
214035,0.036542232540377695
214036,0.7375336038818355
214037,0.6637338724098112
214038,0.4684449320648468
214039,0.108371950646619
214040,0.3041761252564806
214041,0.4097961187705904
214042,0.6863162871612714
214043,0.47867384761795073
214044,0.15181226075703066
214045,0.8489302827423798
214046,0.9300766486738778
214047,0.012880856622427238
214048,0.6828490636374932
214049,0.023049156379660974
214050,0.6060700657984464
214051,0.8865090453921387
214052,0.531370189757749
214053,0.06537413584606012
214054,0.7408280723873834
214055,0.8889064001188068
214056,0.8871333880896023
214057,0.10354693329534743
214058,0.35242932955898976
214059,0.8414987861686877
214060,0.18063204090353907
214061,0.5684276565630237
214062,0.3816037121113391
214063,0.05939438758346037
214064,0.6706622578777804
214065,0.5458391802319766
214066,0.6805244478658693
214067,0.4436894410314384
214068,0.875122368137913
214069,0.9107462713708564
214070,0.5919708316790272
214071,0.1086659372565897
214072,0.9009477279684313
214073,0.8811930400943181
214074,0.8908945982233509
214075,0.5691883848011954
214076,0.5639117797706904
214077,0.4259199204720758
214078,0.4206493770211579
214079,0.11994653686804244
214080,0.8921069141407559
214081,0.8822780628403954
214082,0.2919468884396585
214083,0.045528524278141635
214084,0.7402370683776486
214085,0.4174306782604479
214086,0.9793663830857683
214087,0.8360009334832564
214088,0.4118903945179074
214089,0.733845132703131
214090,0.3671892758533946
214091,0.2943866742234359
214092,0.14049529166805577
214093,0.3590000818313244
214094,0.06421637414493843
214095,0.39852158073872473
214096,0.579338499819668
214097,0.012877825832633725
214098,0.2600932877098443
214099,0.8391590164480961
214100,0.7679445486699379
214101,0.15181832233661768
214102,0.41703364479749777
214103,0.31220468741949464
214104,0.2821362218780592
214105,0.6474979314859659
214106,0.058879153318563276
214107,0.04141271173855195
214108,0.47726756115376107
214109,0.4686934568279148
214110,0.16004691662600357
214111,0.12074060379394266
214112,0.9642275880671745
214113,0.6131742370744392
214114,0.10904478598077874
214115,0.772630149690708
214116,0.37127478049504925
214117,0.4598587045798264
214118,0.9776448944830534
214119,0.8209651853176418
214120,0.030574607436951996
214121,0.7460743695199532
214122,0.6447459743534567
214123,0.4800377030250313
214124,0.6990607582429905
214125,0.1486420546330168
214126,0.6537686355687429
214127,0.7561365916344139
214128,0.42681703425095546
214129,0.7115294274535
214130,0.09526984636926536
214131,0.10740209791269507
214132,0.8679818273843981
214133,0.8093966606758055
214134,0.7417736788029592
214135,0.18970925633510838
214136,0.8872303733629947
214137,0.6088553616186841
214138,0.1982075909161168
214139,0.31832385201259594
214140,0.7570609825214352
214141,0.49090914601435987
214142,0.2721558310880232
214143,0.3533173509684889
214144,0.4154546033150779
214145,0.3167084410526539
214146,0.236965330795552
214147,0.06397997254104446
214148,0.4690783671316908
214149,0.04239165684185642
214150,0.8496637338724098
214151,0.9581720700597368
214152,0.2746653250370514
214153,0.39609088732432784
214154,0.07142662306370416
214155,0.6916868466753752
214156,0.29576568357948396
214157,0.647031189857765
214158,0.21140061888727582
214159,0.4937247497325328
214160,0.487496476706865
214161,0.11550946061034045
214162,0.9228663997551121
214163,0.4598920432675551
214164,0.47011792803086555
214165,0.3940905660606097
214166,0.6256459370747423
214167,0.2052814542941745
214168,0.7434648595077391
214169,0.9851915610688988
214170,0.8030501868481907
214171,0.45118155340100075
214172,0.9004597708116757
214173,0.2963051641627292
214174,0.6555113397000124
214175,0.3738267055011865
214176,0.0788096270007001
214177,0.7511570040036734
214178,0.882902405537859
214179,0.3876531685391896
214180,0.46957844744762034
214181,0.9159167987585884
214182,0.5831269870615583
214183,0.029444122843971913
214184,0.5023776545930104
214185,0.2545772502856519
214186,0.6975635480849954
214187,0.5572107035372347
214188,0.323761088902157
214189,0.18923645312732046
214190,0.4719273095375924
214191,0.25321642566836494
214192,0.32833151991077353
214193,0.6866102737712421
214194,0.5726647006943539
214195,0.26644279232725254
214196,0.4179065122580293
214197,0.7806617426435154
214198,0.48392923711990105
214199,0.8233413245157555
214200,0.2289307070529509
214201,0.9758536977150875
214202,0.6170688019591025
214203,0.6803941239047483
214204,0.6051274901726641
214205,0.822474518634811
214206,0.8514791769587237
214207,0.35832724649716474
214208,0.2233237459349532
214209,0.8177222402385838
214210,0.5162435178983291
214211,0.9548988170827435
214212,0.21599529621424046
214213,0.39976420455406475
214214,0.46429881162732195
214215,0.42129493524717604
214216,0.7231646294707939
214217,0.16859071305391474
214218,0.9550776336805608
214219,0.02113369723016121
214220,0.6105798810111928
214221,0.540765638117637
214222,0.9213176661706274
214223,0.21456476343170267
214224,0.44072229782358985
214225,0.5309549715560378
214226,0.22159316496285766
214227,0.8260932816482647
214228,0.6279917683749209
214229,0.3975183893170721
214230,0.327446529291068
214231,0.8207833379300311
214232,0.4644655050659651
214233,0.6285979263336232
214234,0.46273795488366315
214235,0.14396857677142086
214236,0.5256723049459459
214237,0.7438437082319281
214238,0.6212179531864208
214239,0.6958935829087702
214240,0.45330310625645936
214241,0.9447456712744774
214242,0.2845517613434885
214243,0.4062288791836265
214244,0.7021764101507212
214245,0.13985579502162468
214246,0.8683909840065223
214247,0.03773939450881505
214248,0.14539607876416516
214249,0.7168575559104946
214250,0.19784389614089534
